samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15865.879639,9018.753052,49622.958069,106989.999084,1608610397685013
1,15865.879639,9018.753052,49622.958618,106989.999084,1608610397685085
1,15865.879639,9018.753052,49622.959656,106989.999084,1608610397685157
1,15865.879639,9018.753052,49622.960510,106989.999084,1608610397685229
1,15865.879639,9018.753052,49622.961304,106989.999084,1608610397685303
1,15865.879639,9018.753052,49622.962036,106989.999084,1608610397685373
1,15865.879639,9018.753052,49622.962524,106989.999084,1608610397685446
1,15865.879639,9018.753052,49622.963074,106989.999084,1608610397685520
1,15865.879639,9018.753052,49622.963623,106989.999084,1608610397685589
1,15865.879639,9018.753052,49622.964233,106989.999084,1608610397685654
1,15865.879639,9018.753052,49622.964844,106989.999084,1608610397685720
1,15865.881226,9018.753052,49622.965698,106990.010986,1608610397685784
1,15865.881226,9018.753052,49622.965698,106990.010986,1608610397685850
1,15865.881226,9018.753052,49622.966797,106990.010986,1608610397685915
1,15865.881226,9018.753174,49622.967468,106990.010986,1608610397685981
1,15865.881226,9018.753296,49622.968140,106990.010986,1608610397686045
1,15865.881226,9018.753357,49622.968811,106990.010986,1608610397686109
1,15865.881226,9018.753540,49622.969788,106990.010986,1608610397686179
1,15865.881226,9018.753601,49622.970337,106990.010986,1608610397686243
1,15865.881226,9018.753784,49622.970337,106990.010986,1608610397686307
1,15865.881226,9018.753784,49622.971008,106990.010986,1608610397686371
1,15865.881226,9018.754028,49622.971497,106990.010986,1608610397686449
1,15865.881226,9018.754028,49622.972046,106990.010986,1608610397686514
1,15865.881226,9018.754211,49622.972778,106990.010986,1608610397686579
1,15865.881226,9018.754333,49622.973633,106990.010986,1608610397686643
1,15865.881226,9018.754456,49622.974487,106990.010986,1608610397686707
1,15865.882690,9018.754639,49622.975098,106990.024048,1608610397686771
1,15865.882690,9018.754639,49622.975098,106990.024048,1608610397686845
1,15865.882690,9018.754883,49622.975708,106990.024048,1608610397686911
1,15865.882690,9018.755005,49622.976013,106990.024048,1608610397686977
1,15865.882690,9018.755066,49622.976379,106990.024048,1608610397687040
1,15865.882690,9018.755188,49622.976685,106990.024048,1608610397687104
1,15865.882690,9018.755310,49622.976685,106990.024048,1608610397687168
1,15865.882690,9018.755371,49622.977295,106990.024048,1608610397687232
1,15865.882690,9018.755371,49622.977539,106990.024048,1608610397687296
1,15865.882690,9018.755432,49622.977783,106990.024048,1608610397687360
1,15865.882690,9018.755493,49622.978027,106990.024048,1608610397687423
1,15865.882690,9018.755554,49622.978271,106990.024048,1608610397687487
1,15865.882690,9018.755676,49622.978516,106990.024048,1608610397687551
1,15865.882690,9018.755737,49622.978821,106990.024048,1608610397687614
1,15865.882690,9018.755798,49622.979187,106990.024048,1608610397687678
1,15865.883118,9018.755859,49622.979553,106990.031433,1608610397687742
1,15865.883118,9018.755859,49622.979553,106990.031433,1608610397687805
1,15865.883118,9018.755981,49622.979919,106990.031433,1608610397687879
1,15865.883118,9018.756042,49622.980225,106990.031433,1608610397687943
1,15865.883118,9018.756165,49622.980530,106990.031433,1608610397688006
1,15865.883118,9018.756226,49622.980896,106990.031433,1608610397688070
1,15865.883118,9018.756226,49622.980896,106990.031433,1608610397688134
1,15865.883118,9018.756348,49622.981506,106990.031433,1608610397688197
1,15865.883118,9018.756409,49622.981812,106990.031433,1608610397688261
1,15865.883118,9018.756470,49622.982056,106990.031433,1608610397688325
1,15865.883118,9018.756531,49622.982239,106990.031433,1608610397688388
1,15865.883118,9018.756592,49622.982483,106990.031433,1608610397688453
1,15865.883118,9018.756714,49622.982788,106990.031433,1608610397688517
1,15865.883118,9018.756836,49622.983032,106990.031433,1608610397688639
1,15865.883118,9018.756836,49622.983337,106990.031433,1608610397688704
1,15865.883545,9018.756958,49622.983765,106990.038330,1608610397688768
1,15865.883545,9018.757019,49622.984314,106990.038330,1608610397688832
1,15865.883545,9018.757080,49622.984619,106990.038330,1608610397688895
1,15865.883545,9018.757080,49622.984619,106990.038330,1608610397688960
1,15865.883545,9018.757202,49622.984924,106990.038330,1608610397689024
1,15865.883545,9018.757202,49622.985168,106990.038330,1608610397689087
1,15865.883545,9018.757202,49622.985474,106990.038330,1608610397689151
1,15865.883545,9018.757202,49622.985779,106990.038330,1608610397689215
1,15865.883545,9018.757202,49622.986084,106990.038330,1608610397689278
1,15865.883545,9018.757202,49622.986389,106990.038330,1608610397689342
1,15865.883545,9018.757202,49622.986694,106990.038330,1608610397689406
1,15865.883545,9018.757202,49622.986938,106990.038330,1608610397689469
1,15865.883545,9018.757202,49622.987183,106990.038330,1608610397689533
1,15865.883545,9018.757202,49622.987488,106990.038330,1608610397689597
1,15865.883545,9018.757202,49622.987793,106990.038330,1608610397689660
1,15865.883850,9018.757202,49622.988281,106990.038330,1608610397689723
1,15865.883850,9018.757202,49622.988281,106990.044617,1608610397689788
1,15865.883850,9018.757202,49622.988708,106990.044617,1608610397689851
1,15865.883850,9018.757202,49622.988953,106990.044617,1608610397689915
1,15865.883850,9018.757202,49622.989380,106990.044617,1608610397689979
1,15865.883850,9018.757263,49622.989807,106990.044617,1608610397690042
1,15865.883850,9018.757263,49622.989807,106990.044617,1608610397690107
1,15865.883850,9018.757324,49622.990540,106990.044617,1608610397690176
1,15865.883850,9018.757446,49622.991089,106990.044617,1608610397690247
1,15865.883850,9018.757507,49622.991638,106990.044617,1608610397690319
1,15865.883850,9018.757568,49622.992126,106990.044617,1608610397690387
1,15865.883850,9018.757690,49622.992615,106990.044617,1608610397690445
1,15865.883850,9018.757812,49622.993225,106990.044617,1608610397690512
1,15865.883850,9018.757935,49622.993713,106990.044617,1608610397690579
1,15865.883850,9018.758057,49622.994141,106990.044617,1608610397690650
1,15865.885193,9018.758179,49622.994629,106990.053833,1608610397690715
1,15865.885193,9018.758179,49622.994629,106990.053833,1608610397690782
1,15865.885193,9018.758423,49622.995239,106990.053833,1608610397690845
1,15865.885193,9018.758545,49622.995544,106990.053833,1608610397690910
1,15865.885193,9018.758667,49622.995850,106990.053833,1608610397690975
1,15865.885193,9018.758789,49622.996155,106990.053833,1608610397691038
1,15865.885193,9018.758911,49622.996460,106990.053833,1608610397691102
1,15865.885193,9018.758911,49622.996460,106990.053833,1608610397691168
1,15865.885193,9018.759155,49622.997070,106990.053833,1608610397691234
1,15865.885193,9018.759277,49622.997375,106990.053833,1608610397691299
1,15865.885193,9018.759399,49622.997742,106990.053833,1608610397691363
1,15865.885193,9018.759521,49622.998047,106990.053833,1608610397691427
1,15865.885193,9018.759644,49622.998413,106990.053833,1608610397691491
1,15865.885193,9018.759827,49622.998657,106990.053833,1608610397691556
1,15865.885193,9018.759949,49622.998962,106990.053833,1608610397691622
1,15865.885193,9018.760071,49622.999268,106990.053833,1608610397691688
1,15865.886658,9018.760254,49622.999695,106990.062927,1608610397691752
1,15865.886658,9018.760254,49622.999695,106990.062927,1608610397691819
1,15865.886658,9018.760498,49623.000244,106990.062927,1608610397691886
1,15865.886658,9018.760681,49623.000549,106990.062927,1608610397691975
1,15865.886658,9018.760925,49623.000854,106990.062927,1608610397692042
1,15865.886658,9018.760925,49623.001099,106990.062927,1608610397692109
1,15865.886658,9018.761169,49623.001831,106990.062927,1608610397692180
1,15865.886658,9018.761292,49623.002502,106990.062927,1608610397692247
1,15865.886658,9018.761353,49623.002502,106990.062927,1608610397692314
1,15865.886658,9018.761353,49623.003174,106990.062927,1608610397692379
1,15865.886658,9018.761475,49623.003967,106990.062927,1608610397692443
1,15865.886658,9018.761536,49623.004639,106990.062927,1608610397692507
1,15865.886658,9018.761597,49623.005127,106990.062927,1608610397692570
1,15865.886658,9018.761658,49623.005615,106990.062927,1608610397692635
1,15865.887634,9018.761780,49623.006165,106990.072510,1608610397692699
1,15865.887634,9018.761780,49623.006165,106990.072510,1608610397692763
1,15865.887634,9018.761902,49623.006775,106990.072510,1608610397692827
1,15865.887634,9018.761963,49623.007324,106990.072510,1608610397692890
1,15865.887634,9018.762024,49623.007874,106990.072510,1608610397692953
1,15865.887634,9018.762085,49623.008301,106990.072510,1608610397693016
1,15865.887634,9018.762146,49623.008606,106990.072510,1608610397693079
1,15865.887634,9018.762146,49623.008606,106990.072510,1608610397693142
1,15865.887634,9018.762268,49623.008972,106990.072510,1608610397693207
1,15865.887634,9018.762329,49623.009277,106990.072510,1608610397693271
1,15865.887634,9018.762329,49623.009583,106990.072510,1608610397693334
1,15865.887634,9018.762329,49623.009827,106990.072510,1608610397693397
1,15865.887634,9018.762329,49623.010071,106990.072510,1608610397693460
1,15865.887634,9018.762329,49623.010315,106990.072510,1608610397693524
1,15865.887634,9018.762329,49623.010681,106990.072510,1608610397693588
1,15865.887634,9018.762329,49623.010986,106990.072510,1608610397693651
1,15865.888062,9018.762329,49623.011353,106990.079651,1608610397693715
1,15865.888062,9018.762329,49623.011353,106990.079651,1608610397693779
1,15865.888062,9018.762329,49623.011658,106990.079651,1608610397693842
1,15865.888062,9018.762329,49623.011841,106990.079651,1608610397693906
1,15865.888062,9018.762329,49623.012146,106990.079651,1608610397693970
1,15865.888062,9018.762329,49623.012390,106990.079651,1608610397694033
1,15865.888062,9018.762329,49623.012634,106990.079651,1608610397694096
1,15865.888062,9018.762329,49623.012939,106990.079651,1608610397694160
1,15865.888062,9018.762329,49623.013184,106990.079651,1608610397694222
1,15865.888062,9018.762329,49623.013367,106990.079651,1608610397694286
1,15865.888062,9018.762329,49623.013611,106990.079651,1608610397694350
1,15865.888062,9018.762329,49623.013855,106990.079651,1608610397694432
1,15865.888062,9018.762329,49623.014160,106990.079651,1608610397694496
1,15865.888062,9018.762329,49623.014465,106990.079651,1608610397694561
1,15865.888062,9018.762329,49623.014832,106990.079651,1608610397694625
1,15865.888062,9018.762329,49623.015198,106990.079651,1608610397694688
1,15865.888062,9018.762329,49623.015198,106990.079651,1608610397694752
1,15865.888428,9018.762329,49623.015503,106990.085876,1608610397694816
1,15865.888428,9018.762329,49623.015808,106990.085876,1608610397694879
1,15865.888428,9018.762329,49623.015991,106990.085876,1608610397694943
1,15865.888428,9018.762329,49623.016235,106990.085876,1608610397695007
1,15865.888428,9018.762329,49623.016479,106990.085876,1608610397695069
1,15865.888428,9018.762329,49623.016479,106990.085876,1608610397695133
1,15865.888428,9018.762329,49623.016785,106990.085876,1608610397695197
1,15865.888428,9018.762329,49623.017029,106990.085876,1608610397695260
1,15865.888428,9018.762329,49623.017212,106990.085876,1608610397695324
1,15865.888428,9018.762329,49623.017395,106990.085876,1608610397695388
1,15865.888428,9018.762329,49623.017578,106990.085876,1608610397695451
1,15865.888428,9018.762329,49623.017883,106990.085876,1608610397695514
1,15865.888428,9018.762329,49623.018127,106990.085876,1608610397695578
1,15865.888428,9018.762329,49623.018433,106990.085876,1608610397695641
1,15865.888428,9018.762329,49623.018738,106990.085876,1608610397695705
1,15865.888733,9018.762329,49623.019104,106990.091370,1608610397695769
1,15865.888733,9018.762329,49623.019470,106990.091370,1608610397695832
1,15865.888733,9018.762329,49623.019714,106990.091370,1608610397695896
1,15865.888733,9018.762329,49623.019958,106990.091370,1608610397695959
1,15865.888733,9018.762329,49623.019958,106990.091370,1608610397696022
1,15865.888733,9018.762329,49623.020264,106990.091370,1608610397696086
1,15865.888733,9018.762329,49623.020508,106990.091370,1608610397696150
1,15865.888733,9018.762329,49623.020996,106990.091370,1608610397696213
1,15865.888733,9018.762329,49623.021240,106990.091370,1608610397696277
1,15865.888733,9018.762329,49623.021423,106990.091370,1608610397696341
1,15865.888733,9018.762329,49623.021667,106990.091370,1608610397696404
1,15865.888733,9018.762329,49623.021851,106990.091370,1608610397696467
1,15865.888733,9018.762329,49623.022095,106990.091370,1608610397696532
1,15865.888733,9018.762329,49623.022339,106990.091370,1608610397696594
1,15865.888733,9018.762329,49623.022583,106990.091370,1608610397696658
1,15865.888733,9018.762329,49623.022583,106990.091370,1608610397696722
1,15865.889099,9018.762329,49623.022888,106990.096985,1608610397696784
1,15865.889099,9018.762329,49623.023254,106990.096985,1608610397696847
1,15865.889099,9018.762329,49623.023438,106990.096985,1608610397696911
1,15865.889099,9018.762329,49623.023682,106990.096985,1608610397696974
1,15865.889099,9018.762329,49623.023987,106990.096985,1608610397697037
1,15865.889099,9018.762329,49623.024231,106990.096985,1608610397697101
1,15865.889099,9018.762329,49623.024597,106990.096985,1608610397697164
1,15865.889099,9018.762329,49623.024902,106990.096985,1608610397697227
1,15865.889099,9018.762329,49623.025269,106990.096985,1608610397697290
1,15865.889099,9018.762329,49623.025574,106990.096985,1608610397697354
1,15865.889099,9018.762329,49623.025879,106990.096985,1608610397697418
1,15865.889099,9018.762329,49623.026123,106990.096985,1608610397697480
1,15865.889099,9018.762329,49623.026367,106990.096985,1608610397697544
1,15865.889099,9018.762329,49623.026550,106990.096985,1608610397697607
1,15865.889099,9018.762329,49623.026794,106990.096985,1608610397697671
1,15865.889099,9018.762329,49623.026794,106990.096985,1608610397697733
1,15865.889404,9018.762329,49623.027161,106990.102966,1608610397697796
1,15865.889404,9018.762329,49623.027466,106990.102966,1608610397697860
1,15865.889404,9018.762329,49623.027649,106990.102966,1608610397697923
1,15865.889404,9018.762329,49623.027893,106990.102966,1608610397697986
1,15865.889404,9018.762329,49623.028076,106990.102966,1608610397698049
1,15865.889404,9018.762329,49623.028259,106990.102966,1608610397698115
1,15865.889404,9018.762329,49623.028625,106990.102966,1608610397698183
1,15865.889404,9018.762329,49623.028870,106990.102966,1608610397698248
1,15865.889404,9018.762329,49623.029358,106990.102966,1608610397698313
1,15865.889404,9018.762329,49623.030090,106990.102966,1608610397698378
1,15865.889404,9018.762329,49623.030884,106990.102966,1608610397698442
1,15865.889404,9018.762329,49623.030884,106990.102966,1608610397698508
1,15865.889404,9018.762329,49623.031250,106990.102966,1608610397698572
1,15865.889404,9018.762329,49623.031555,106990.102966,1608610397698635
1,15865.889404,9018.762329,49623.031860,106990.102966,1608610397698701
1,15865.889954,9018.762329,49623.032227,106990.109802,1608610397698766
