samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15869.689026,9020.765747,49657.332458,107035.736328,1608610402794756
1,15869.689026,9020.765747,49657.332764,107035.736328,1608610402794821
1,15869.689026,9020.765747,49657.333008,107035.736328,1608610402794886
1,15869.689026,9020.765747,49657.333191,107035.736328,1608610402794949
1,15869.689026,9020.765747,49657.333191,107035.736328,1608610402795013
1,15869.689026,9020.765747,49657.333679,107035.736328,1608610402795078
1,15869.689026,9020.765747,49657.333679,107035.736328,1608610402795142
1,15869.689026,9020.765747,49657.334167,107035.736328,1608610402795206
1,15869.689026,9020.765747,49657.334412,107035.736328,1608610402795271
1,15869.689026,9020.765747,49657.334717,107035.736328,1608610402795334
1,15869.689026,9020.765747,49657.334717,107035.736328,1608610402795399
1,15869.689026,9020.765747,49657.335022,107035.736328,1608610402795463
1,15869.689026,9020.765747,49657.335266,107035.736328,1608610402795526
1,15869.689026,9020.765747,49657.335571,107035.736328,1608610402795590
1,15869.689026,9020.765747,49657.335876,107035.736328,1608610402795654
1,15869.689026,9020.765747,49657.336182,107035.736328,1608610402795717
1,15869.689331,9020.765747,49657.336548,107035.742371,1608610402795781
1,15869.689331,9020.765747,49657.337036,107035.742371,1608610402795846
1,15869.689331,9020.765747,49657.337341,107035.742371,1608610402795909
1,15869.689331,9020.765747,49657.337585,107035.742371,1608610402795973
1,15869.689331,9020.765747,49657.337830,107035.742371,1608610402796037
1,15869.689331,9020.765747,49657.337830,107035.742371,1608610402796100
1,15869.689331,9020.765747,49657.337830,107035.742371,1608610402796164
1,15869.689331,9020.765747,49657.338440,107035.742371,1608610402796229
1,15869.689331,9020.765747,49657.338745,107035.742371,1608610402796292
1,15869.689331,9020.765747,49657.339050,107035.742371,1608610402796357
1,15869.689331,9020.765747,49657.339355,107035.742371,1608610402796421
1,15869.689331,9020.765747,49657.339661,107035.742371,1608610402796484
1,15869.689331,9020.765747,49657.339905,107035.742371,1608610402796549
1,15869.689331,9020.765747,49657.340088,107035.742371,1608610402796613
1,15869.689331,9020.765747,49657.340332,107035.742371,1608610402796677
1,15869.689697,9020.765747,49657.340698,107035.748413,1608610402796741
1,15869.689697,9020.765747,49657.340698,107035.748413,1608610402796805
1,15869.689697,9020.765747,49657.341064,107035.748413,1608610402796868
1,15869.689697,9020.765747,49657.341309,107035.748413,1608610402796932
1,15869.689697,9020.765747,49657.341553,107035.748413,1608610402796996
1,15869.689697,9020.765747,49657.341797,107035.748413,1608610402797059
1,15869.689697,9020.765747,49657.342041,107035.748413,1608610402797124
1,15869.689697,9020.765747,49657.342407,107035.748413,1608610402797192
1,15869.689697,9020.765747,49657.342712,107035.748413,1608610402797256
1,15869.689697,9020.765747,49657.343018,107035.748413,1608610402797320
1,15869.689697,9020.765747,49657.343445,107035.748413,1608610402797385
1,15869.689697,9020.765747,49657.343872,107035.748413,1608610402797449
1,15869.689697,9020.765747,49657.344299,107035.748413,1608610402797512
1,15869.689697,9020.765747,49657.344666,107035.748413,1608610402797576
1,15869.689697,9020.765747,49657.345032,107035.748413,1608610402797641
1,15869.690186,9020.765747,49657.345398,107035.754944,1608610402797704
1,15869.690186,9020.765747,49657.345398,107035.754944,1608610402797769
1,15869.690186,9020.765747,49657.345764,107035.754944,1608610402797833
1,15869.690186,9020.765747,49657.346130,107035.754944,1608610402797897
1,15869.690186,9020.765747,49657.346436,107035.754944,1608610402797961
1,15869.690186,9020.765747,49657.346741,107035.754944,1608610402798025
1,15869.690186,9020.765747,49657.347046,107035.754944,1608610402798089
1,15869.690186,9020.765747,49657.347473,107035.754944,1608610402798153
1,15869.690186,9020.765747,49657.347473,107035.754944,1608610402798222
1,15869.690186,9020.765747,49657.347900,107035.754944,1608610402798291
1,15869.690186,9020.765747,49657.348999,107035.754944,1608610402798362
1,15869.690186,9020.765747,49657.349792,107035.754944,1608610402798436
1,15869.690186,9020.765747,49657.350586,107035.754944,1608610402798504
1,15869.690186,9020.765747,49657.351318,107035.754944,1608610402798571
1,15869.690186,9020.765747,49657.352051,107035.754944,1608610402798639
1,15869.690186,9020.765747,49657.352905,107035.754944,1608610402798706
1,15869.690918,9020.765747,49657.352905,107035.764343,1608610402798777
1,15869.690918,9020.765747,49657.353760,107035.764343,1608610402798844
1,15869.690918,9020.765747,49657.354370,107035.764343,1608610402798911
1,15869.690918,9020.765747,49657.354980,107035.764343,1608610402798978
1,15869.690918,9020.765747,49657.355652,107035.764343,1608610402799044
1,15869.690918,9020.765747,49657.356201,107035.764343,1608610402799112
1,15869.690918,9020.765747,49657.357178,107035.764343,1608610402799179
1,15869.690918,9020.765747,49657.357727,107035.764343,1608610402799246
1,15869.690918,9020.765747,49657.358337,107035.764343,1608610402799313
1,15869.690918,9020.765747,49657.358887,107035.764343,1608610402799380
1,15869.690918,9020.765747,49657.359436,107035.764343,1608610402799447
1,15869.690918,9020.765747,49657.359985,107035.764343,1608610402799515
1,15869.690918,9020.765747,49657.360596,107035.764343,1608610402799581
1,15869.690918,9020.765747,49657.361206,107035.764343,1608610402799648
1,15869.691833,9020.765747,49657.362061,107035.775391,1608610402799715
1,15869.691833,9020.765747,49657.362061,107035.775391,1608610402799782
1,15869.691833,9020.765747,49657.362976,107035.775391,1608610402799849
1,15869.691833,9020.765747,49657.363586,107035.775391,1608610402799917
1,15869.691833,9020.765747,49657.364136,107035.775391,1608610402799984
1,15869.691833,9020.765747,49657.365295,107035.775391,1608610402800051
1,15869.691833,9020.765747,49657.365295,107035.775391,1608610402800118
1,15869.691833,9020.765747,49657.366333,107035.775391,1608610402800185
1,15869.691833,9020.765747,49657.366943,107035.775391,1608610402800253
1,15869.691833,9020.765747,49657.367493,107035.775391,1608610402800322
1,15869.691833,9020.765747,49657.368103,107035.775391,1608610402800390
1,15869.691833,9020.765747,49657.368713,107035.775391,1608610402800458
1,15869.691833,9020.765747,49657.369263,107035.775391,1608610402800525
1,15869.691833,9020.765747,49657.369873,107035.775391,1608610402800594
1,15869.691833,9020.765747,49657.370422,107035.775391,1608610402800661
1,15869.692810,9020.765747,49657.371155,107035.786377,1608610402800729
1,15869.692810,9020.765747,49657.371155,107035.786377,1608610402800797
1,15869.692810,9020.765747,49657.372681,107035.786377,1608610402800863
1,15869.692810,9020.765747,49657.373291,107035.786377,1608610402800931
1,15869.692810,9020.765747,49657.373840,107035.786377,1608610402800999
1,15869.692810,9020.765747,49657.374451,107035.786377,1608610402801066
1,15869.692810,9020.765747,49657.374451,107035.786377,1608610402801136
1,15869.692810,9020.765747,49657.375305,107035.786377,1608610402801204
1,15869.692810,9020.765747,49657.375854,107035.786377,1608610402801273
1,15869.692810,9020.765747,49657.376404,107035.786377,1608610402801344
1,15869.692810,9020.765747,49657.377075,107035.786377,1608610402801411
1,15869.692810,9020.765747,49657.377869,107035.786377,1608610402801477
1,15869.692810,9020.765747,49657.378723,107035.786377,1608610402801541
1,15869.692810,9020.765747,49657.379517,107035.786377,1608610402801606
1,15869.692810,9020.765747,49657.380127,107035.786377,1608610402801670
1,15869.694153,9020.765747,49657.380920,107035.797974,1608610402801737
1,15869.694153,9020.765747,49657.381775,107035.797974,1608610402801802
1,15869.694153,9020.765747,49657.382385,107035.797974,1608610402801867
1,15869.694153,9020.765747,49657.382996,107035.797974,1608610402801936
1,15869.694153,9020.765747,49657.383545,107035.797974,1608610402802002
1,15869.694153,9020.765747,49657.384155,107035.797974,1608610402802071
1,15869.694153,9020.765747,49657.384155,107035.797974,1608610402802145
1,15869.694153,9020.765930,49657.385681,107035.797974,1608610402802215
1,15869.694153,9020.766052,49657.386353,107035.797974,1608610402802283
1,15869.694153,9020.766113,49657.387085,107035.797974,1608610402802352
1,15869.694153,9020.766235,49657.387695,107035.797974,1608610402802432
1,15869.694153,9020.766296,49657.388184,107035.797974,1608610402802499
1,15869.694153,9020.766418,49657.388672,107035.797974,1608610402802573
1,15869.694153,9020.766541,49657.389160,107035.797974,1608610402802639
1,15869.695740,9020.766663,49657.389771,107035.809692,1608610402802702
1,15869.695740,9020.766663,49657.389771,107035.809692,1608610402802767
1,15869.695740,9020.766846,49657.390564,107035.809692,1608610402802832
1,15869.695740,9020.766968,49657.390991,107035.809692,1608610402802897
1,15869.695740,9020.767090,49657.391357,107035.809692,1608610402802962
1,15869.695740,9020.767212,49657.391724,107035.809692,1608610402803027
1,15869.695740,9020.767334,49657.392090,107035.809692,1608610402803091
1,15869.695740,9020.767456,49657.392090,107035.809692,1608610402803155
1,15869.695740,9020.767578,49657.392517,107035.809692,1608610402803221
1,15869.695740,9020.767578,49657.392822,107035.809692,1608610402803287
1,15869.695740,9020.767639,49657.393188,107035.809692,1608610402803350
1,15869.695740,9020.767700,49657.393616,107035.809692,1608610402803415
1,15869.695740,9020.767761,49657.393982,107035.809692,1608610402803480
1,15869.695740,9020.767822,49657.394287,107035.809692,1608610402803543
1,15869.695740,9020.767883,49657.394531,107035.809692,1608610402803608
1,15869.695740,9020.767944,49657.394836,107035.809692,1608610402803677
1,15869.696411,9020.768005,49657.395203,107035.818054,1608610402803742
1,15869.696411,9020.768005,49657.395203,107035.818054,1608610402803805
1,15869.696411,9020.768127,49657.395752,107035.818054,1608610402803869
1,15869.696411,9020.768188,49657.396118,107035.818054,1608610402803934
1,15869.696411,9020.768250,49657.396423,107035.818054,1608610402803997
1,15869.696411,9020.768311,49657.396729,107035.818054,1608610402804062
1,15869.696411,9020.768372,49657.396973,107035.818054,1608610402804126
1,15869.696411,9020.768494,49657.397461,107035.818054,1608610402804190
1,15869.696411,9020.768555,49657.397827,107035.818054,1608610402804255
1,15869.696411,9020.768555,49657.398193,107035.818054,1608610402804319
1,15869.696411,9020.768616,49657.398560,107035.818054,1608610402804383
1,15869.696411,9020.768677,49657.398926,107035.818054,1608610402804447
1,15869.696411,9020.768738,49657.399170,107035.818054,1608610402804512
1,15869.696411,9020.768799,49657.399414,107035.818054,1608610402804575
1,15869.696411,9020.768860,49657.399414,107035.818054,1608610402804640
1,15869.696411,9020.768860,49657.399719,107035.818054,1608610402804704
1,15869.696777,9020.768921,49657.400146,107035.825317,1608610402804768
1,15869.696777,9020.768921,49657.400146,107035.825317,1608610402804832
1,15869.696777,9020.769043,49657.400635,107035.825317,1608610402804897
1,15869.696777,9020.769104,49657.400879,107035.825317,1608610402804960
1,15869.696777,9020.769165,49657.401062,107035.825317,1608610402805027
1,15869.696777,9020.769226,49657.401306,107035.825317,1608610402805091
1,15869.696777,9020.769226,49657.401306,107035.825317,1608610402805155
1,15869.696777,9020.769348,49657.401733,107035.825317,1608610402805226
1,15869.696777,9020.769348,49657.402100,107035.825317,1608610402805292
1,15869.696777,9020.769348,49657.402405,107035.825317,1608610402805355
1,15869.696777,9020.769348,49657.402649,107035.825317,1608610402805419
1,15869.696777,9020.769348,49657.402832,107035.825317,1608610402805484
1,15869.696777,9020.769348,49657.403076,107035.825317,1608610402805548
1,15869.696777,9020.769348,49657.403320,107035.825317,1608610402805612
1,15869.696777,9020.769348,49657.403564,107035.825317,1608610402805676
1,15869.697144,9020.769348,49657.403931,107035.830933,1608610402805740
1,15869.697144,9020.769348,49657.403931,107035.830933,1608610402805804
1,15869.697144,9020.769348,49657.404358,107035.830933,1608610402805868
1,15869.697144,9020.769348,49657.404541,107035.830933,1608610402805932
1,15869.697144,9020.769348,49657.404785,107035.830933,1608610402805997
1,15869.697144,9020.769348,49657.404968,107035.830933,1608610402806061
1,15869.697144,9020.769348,49657.405212,107035.830933,1608610402806125
1,15869.697144,9020.769348,49657.405212,107035.830933,1608610402806189
1,15869.697144,9020.769348,49657.405762,107035.830933,1608610402806254
1,15869.697144,9020.769348,49657.406006,107035.830933,1608610402806318
1,15869.697144,9020.769348,49657.406433,107035.830933,1608610402806382
1,15869.697144,9020.769409,49657.407043,107035.830933,1608610402806435
1,15869.697144,9020.769470,49657.407043,107035.830933,1608610402806501
1,15869.697144,9020.769531,49657.407593,107035.830933,1608610402806568
1,15869.697144,9020.769592,49657.408630,107035.830933,1608610402806641
1,15869.697144,9020.769592,49657.408630,107035.830933,1608610402806720
1,15869.697937,9020.769714,49657.409363,107035.838135,1608610402806799
1,15869.697937,9020.769897,49657.410400,107035.838135,1608610402806872
1,15869.697937,9020.769958,49657.410950,107035.838135,1608610402806945
1,15869.697937,9020.770081,49657.411438,107035.838135,1608610402807013
1,15869.697937,9020.770142,49657.411804,107035.838135,1608610402807088
1,15869.697937,9020.770325,49657.412170,107035.838135,1608610402807155
1,15869.697937,9020.770386,49657.412476,107035.838135,1608610402807223
1,15869.697937,9020.770508,49657.412781,107035.838135,1608610402807287
1,15869.697937,9020.770630,49657.413147,107035.838135,1608610402807352
1,15869.697937,9020.770691,49657.413391,107035.838135,1608610402807417
1,15869.697937,9020.770813,49657.413696,107035.838135,1608610402807481
1,15869.697937,9020.770935,49657.414001,107035.838135,1608610402807550
1,15869.697937,9020.771057,49657.414246,107035.838135,1608610402807616
1,15869.697937,9020.771057,49657.414246,107035.838135,1608610402807681
1,15869.699402,9020.771179,49657.414612,107035.847290,1608610402807746
1,15869.699402,9020.771362,49657.414978,107035.847290,1608610402807812
1,15869.699402,9020.771484,49657.415222,107035.847290,1608610402807878
1,15869.699402,9020.771667,49657.415527,107035.847290,1608610402807948
1,15869.699402,9020.771790,49657.415771,107035.847290,1608610402808018
1,15869.699402,9020.771851,49657.416199,107035.847290,1608610402808088
1,15869.699402,9020.771851,49657.416199,107035.847290,1608610402808158
1,15869.699402,9020.772156,49657.416199,107035.847290,1608610402808229
1,15869.699402,9020.772278,49657.418030,107035.847290,1608610402808311
1,15869.699402,9020.772400,49657.418701,107035.847290,1608610402808406
1,15869.699402,9020.772522,49657.419373,107035.847290,1608610402808477
1,15869.699402,9020.772644,49657.420105,107035.847290,1608610402808554
1,15869.699402,9020.772705,49657.420715,107035.847290,1608610402808619
1,15869.699402,9020.772827,49657.421204,107035.847290,1608610402808688
1,15869.700867,9020.773010,49657.421814,107035.858643,1608610402808755
